,"Instructions
 - Read through the Codebook_v1 tab for understanding. 
 - If a code applies to a given line of text, write ""2"" for ""very much"" or ""1"" for ""somewhat"". 
 - Several consecutive lines of text might combine to form a code; in these cases, code each line.  
 - Take notes as you go. Use the ""Notes"" field (on the far right) for insights, ideas, suggestions, and issues. 
 - Once finished, make a note in the ""Codebook_v1"" tab for each code in the provided space.
 - For any broad or non-specific feedback (e.g., that doesn't fit neatly to a single code), please use the ""Additional Feedback"" tab. ",Narrative Structural Codes,,,Story Structural Codes (Sentence-Level),,,Content Codes (Sentence-Level),,,,,
,,Story of Self (Origin),Story of Us,Story of Now,Challenge,Choice,Outcome,Specific/Vivid Details,Hope,Values,Vulnerability,Third-Person Content,Coding Notes
,,A personal experience that reveals the origin of one's values and why they are called to leadership.,A communal experience that creates a sense of shared values and experiences within a group or community.,"An experience that articulates an urgent challenge, a hopeful vision for change, and a specific call to action.",A moment or situation that reveals a problem or difficulty to be overcome (or that has been overcome).,"A decision or action taken in response to a challenge, often reflecting one's values.",The result or consequence of the choice made (can be immediate or long-term).,Specific or descriptive elements relating to a moment in a story.,"A sense of possibility, agency, or positive change emerging from challenges and choices.",Core beliefs or principles that motivate actions and choices.,"Sharing authentic, meaningful experiences that display vulnerability.","Content that would apply, but is someone else's material, experience, value, etc.","Notes on the codes, their applicability, or the content itself."
6.12 seconds.,It was an afternoon on a bright sunny day.,2,,,,,,2,,,2,,
1,"Suddenly, a gunshot rang out and a village man shouted, run.",2,,,2,,,2,,,2,,
2,Run.,2,,,2,,,2,,,,,
3,Military is coming.,2,,,2,,,2,,,,,
4,I was only seven.,2,,,,,,2,,,,,
5,I ran to my parents and who were following a long line of villagers fleeing into jungle.,2,,,,,,2,,,,,
6,"We climbed up and down the hills, stopping only to catch our breath.",2,,,,,,2,,,,,
7,Then I look back.,2,,,,1,,2,,,,,
8,I saw our entire village burning in flames.,2,,,,,1,2,,,,,
9,"I kept asking why someone is burning down our homes, and why no one in the world is helping us.",2,,,2,,,,,1,2,,
10,I didn't know it then.,2,,,,,,,,,2,,
11,Our tribe was a target of a brutal military campaign.,2,,,,,,1,,,,,
12,I was born in a nomadic mountain tribe in the remote villages of Chiragong hill tracts near the border of Bangladesh and Burma.,2,,,,,,1,,,,,
13,"When I was nine, I witnessed my own uncle gunned down by the military.",2,,,2,,,2,,,,,
14,"When I was trembling in fear, my mother pulled us aside to the corner and said, I must get out of this hell.",2,,,2,,,2,,2,2,,
15,"When I asked how, she said education was the only way out.",2,,,,2,,1,,2,,1,
16,I do not know what education meant to you when you were nine.,2,,,,2,,,,,,,
17,"But for me, education meant I end up shot there like my uncle.",2,,,,1,,,2,,,,
18,Education enabled me to get admission in the University of Hawaii in the US.,1,,,,1,,,1,,,,
19,"And because of that, I was able to flee war zone and receive political asylum in the US.",1,,,,,2,,1,,,,
20,Education is my passport to life.,1,,,,,,,,1,,,
21,"In 2005, I went back home to see my ailing mother.",,,2,,1,,,,,,,
22,It was humiliating to see our villagers are working as a deliverer for the people who stole their homes and their lands.,,,2,,,,2,,,,,
23,"I also met a little boy, Aung Si.",,,2,1,,,1,,,,,
24,"Seven years old, aloof, shy and homeless.",,,2,1,,,2,,,,,
25,Think of what you are doing at seven.,,,2,,,,,,,,,
26,"Coloring pictures in your classroom, or playing in your back yard.",,,2,,,,1,,,,,
27,"For Aung Si, both of his parents are shot dead.",,,2,,,,1,,,,,
28,"Instead of carrying books, he carried bricks.",,,2,,,,2,,,,,
